molecule_id,smiles
m_36d3ce,CS(=O)(=O)C1CCN(C(=O)c2ccc3ccccc3c2)C1;CC(C)(C)c1ccc(S(=O)(=O)NC2CCCOC2)s1;Cc1ccc(C(C)NC(=O)COC(=O)c2cccs2)cc1;COc1cc(F)ccc1NS(=O)(=O)CC1(OC)CCC1;O=C(O)CCc1ccc(NC(=O)CCc2cccs2)cc1;CCC(NC(=O)c1ccc2c(c1)OCCO2)c1cccs1;CC(Cc1cccs1)C(=O)NC(C(=O)O)c1ccccc1;O=C(O)c1coc(C(=O)NCC2(c3ccccc3F)CC2)c1;O=C(Cc1cccs1)NCc1cccc2c1OCCCO2;Cc1cc(C(=O)Nc2cccc(C(C)C(=O)O)c2)sc1C;CCOc1cccc(S(=O)(=O)N2CC(F)CC2CO)c1;Cc1ccccc1CC(CNC(=O)c1ccsc1)C(=O)O;COC(=O)c1ccc(C)c(NC(=O)CCc2cccs2)c1;O=C(O)c1ccc(CNC(=O)C2CCc3cc(F)ccc32)o1;O=C(c1cccc(OCc2cccs2)c1)N1CCC(O)C1;COc1ccc(NC(=O)c2sccc2C2CC2)cc1OC;Cc1cc(S(=O)(=O)NC2CCCCC2CO)c(C)s1;Cc1cc(C)c(C(=O)Nc2cccc(CCC(=O)O)c2)s1;COCc1cccc(S(=O)(=O)N2CC(F)CC2CO)c1;CC(Cc1ccsc1)NC(=O)c1ccc2c(c1)OCCO2;CCc1ccc(C(=O)Nc2cccc(S(C)(=O)=O)c2)cc1;CCOc1ccc(S(=O)(=O)N2CC(F)CC2CO)cc1;CC(CC(=O)NCc1ccc(C(=O)O)s1)c1ccccc1;COC(=O)C(NC(=O)CCc1cccs1)c1ccccc1;O=C(CCc1ccsc1)NCc1cccc2c1OCCO2
m_370436,Cc1ccccc1CN(C)C(=O)Cc1c[nH]c2ccccc12;Cc1ccccc1CN(C)C(=O)NCC#Cc1ccccc1;CCC(NC(=O)c1c[nH]c2ccccc12)c1ccc(C)cc1;CC(C)c1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1;CCN(Cc1ccc2[nH]ccc2c1)C(=O)c1ccccc1C;CC(C)C1CN(C(=O)C(N)Cc2ccccc2)CCS1;NC1CCC(CC(=O)NC2CCOc3c(F)cccc32)C1;CN1CCC(C(=O)NC2CCOc3c(F)cccc32)CC1;O=C(CCC1CCNC1)NC1CCOc2c(F)cccc21;C=CC12C=CCN3CCC4(c5ccccc5NC(=O)C4C1)C32;CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12;Cc1ccc(CC(=O)N2Cc3ccccc3C3(CC3)C2)cn1;CC1CCC(C(N)=O)CN1C(=O)CCc1ccccc1F;CN(C(=O)C1COc2cc(F)ccc2C1)C1(CN)CCC1;Cc1cc(NC2CCSCC2)ccc1C(=O)NC(C)C;CCOc1ccc2c(c1)CN(C(=O)C1CC(F)CN1)CC2;CC(=O)C1=CC23CC(C1)CN2CCc1c3[nH]c2ccccc12;CC(Cc1cccc(F)c1)NC(=O)NC1CC2CCC1O2;C=C1C2CC(=O)c3[nH]c4ccccc4c3C1N(C)CC2=CC;O=C(c1ccncc1F)N1CCC2(CCC(O)CC2)CC1;CC=C1CN2C3CC1C(C=O)C2Cc1c3[nH]c2ccccc12;CCC(NC(=O)C1CCCC(=O)N1)c1ccc(C)c(F)c1;O=C(NC1CC(c2ccccc2)C1)N1CCC(F)(CO)C1;CC=C1CN2CCC34C(=Nc5ccccc53)C(C=O)C1CC24;CC(C)C(NC(=O)c1c[nH]c2ccccc12)c1ccccc1
m_3883ef,Cc1nc(NC(=O)C(C)N2CCCC(Cn3cncn3)C2)sc1C;Cc1noc(CC2CCCN(C(=O)NC(C(C)C)C(F)(F)F)C2)n1;O=C(C1CCN(C2CC2)CC1)N1CCN(c2ncccc2Cl)CC1;CC(NC(=O)N1CCCC1Cc1ccnn1C)c1cccc(F)c1F;CC(CNC(=O)N1CCCC1c1cnn(C)c1)c1ccc(F)cc1F;CC1(C)CN(S(=O)(=O)N2CCCC(C(C)(C)C(=O)O)C2)CCO1;CCc1nc(NC(=O)CN2CCCC(Cn3cncn3)C2)sc1C;Cc1cc(C)n(CC2CCCCN2CC(=O)Nc2nnc(C)s2)n1;COc1cc(C(=O)ON=C2CC3CCC(C2)N3C)cc(OC)c1OC;C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1;CC(OCC1CCCCO1)C(=O)N1CCN(S(C)(=O)=O)C(C)C1;CC(C)(C)C1OCCCC1CNS(=O)(=O)N1CCCC1C(=O)O;CCN(CC(F)(F)F)C(=O)C1CCCN(C(C)c2nnc(C)o2)C1;CCn1nc(C)c(CNC(=O)N2CCc3c(F)cc(F)cc3C2)c1C;CCN(Cc1cccc(Cl)c1)C(=O)NCc1c(C)nn(CC)c1C;Cc1noc(C(C)N2CCN(c3nc(C4CCCC4)ns3)CC2)n1;Cc1csc(NC(=O)CN2CCCC(Cn3nc(C)nc3C)C2)n1;CN(C)C(=O)CC1(O)CCCN(Cc2nccn2CC(F)(F)F)C1;Cc1cc(CNC(=O)NC(c2ccc(F)cc2F)C(C)C)nc(C)n1;CCCC1(COC)CCCN1C(=O)Nc1ccn(CC(F)(F)F)n1;CCN(Cc1ccccc1Cl)C(=O)NCc1c(C)nn(CC)c1C;CNC(=O)c1cccc(OCC(=O)NC2CC(O)C23CCOCC3)c1;Cc1c(C2CNCC2C(=O)N(C)Cc2ccc(F)cc2F)cnn1C;CC(CNC(=O)N1CCC(c2c[nH]cn2)CC1)c1ccc(F)cc1F;CCn1cnnc1C1CCN(C(=O)CCc2cccc(F)c2F)CC1
m_38941f,Cc1ccccc1C1CC1NC(=O)c1c(C)[nH]c(C(C)(C)C)nc1=O;Cc1[nH]c(C(C)(C)C)nc(=O)c1C(=O)N1CCc2ccccc2CC1;CC1(C)CN(C(=O)CCc2nnc(C3CCCC3)o2)c2ccccc21;CC1c2ccccc2CCN1C(=O)c1cn(C)nc1C1CCOCC1;O=C(CCc1nnc(C2CCCC2)o1)NC1(c2ccccc2)CCC1;O=C(CCc1nnc(C2CCCC2)o1)NC1CCCc2ccccc21;CCc1n[nH]c(=O)c(C(=O)N(C)C2CCc3ccccc3C2)c1CC;CC(=O)NCc1ccc(C(=O)NC(c2ncccc2C)C(C)C)cc1;O=C(CN(CCO)C1CCCc2ccccc21)NCc1ccccn1;Cc1cccc(C2(C(=O)NC3CC(Cn4cccn4)CC3O)CC2)c1;Cc1c(C2CN(Cc3ccc(C4CC4)cc3)CC2C(=O)O)cnn1C;CC(C)c1nc(C2CCCN2C(=O)C2CCCc3ccccc32)no1;Cc1cc(CN2CCN(C(=O)C3(c4ccccc4)CCC3)CC2)no1;CCn1ccnc1C1OCCC1NC(=O)C1(Cc2ccccc2)CC1;CN1CCN(Cc2cccc(NCc3cccc(C(=O)O)c3)c2)CC1;CCCNc1ccc(CNC(=O)Cc2ccc(NC(C)=O)cc2)cc1;O=C(NCc1ccncc1)N(CCCO)C1CCCc2ccccc21;Cc1cccnc1CNC(=O)N(CCO)C1CCCc2ccccc21;CCN(C)c1ccccc1CNC(=O)c1ccc(CNC(C)=O)cc1;CC1CN(Cc2ccccc2)CCCN1C(=O)c1cccn(C)c1=O;CCC1CN(c2ccccc2)CCN1C(=O)c1ncc(C)cc1OC;COc1ccc(C)cc1C(C)NC(=O)N1CCCC1c1ccncc1;Cc1ccc2c(c1)CCN(C(=O)NCc1ccnc(OC(C)C)c1)C2;Cc1ccc(C)c(C(C)NC(=O)CNC(=O)NCc2ccccc2)c1;Cc1cccc(C(C)NC(=O)c2c[nH]c(C(=O)N3CCCC3)c2)c1C
m_3a5731,O=C(O)CCN(Cc1ccccc1)C(=O)C1C2Cc3ccccc3C21;O=C(O)CCN(C(=O)C1CC1c1cccc(F)c1)C1CCOCC1;O=C(O)CCN(CC1CCCO1)C(=O)C1CCc2cc(F)ccc21;O=C(O)C(CNC(=O)C1(c2ccccc2F)CC1)C1CCOCC1;O=C(CC1(C(=O)O)Cc2ccccc2C1)Nc1ccc2c(c1)CCC2;CC(C)(C)c1cc(Cc2sc(=O)[nH]c2O)cc(C(C)(C)C)c1O;NC(=O)C1(CNC(=O)NCc2ccc3c(c2)OCO3)CCOCC1;CN(Cc1ccc(C(=O)O)cc1)C(=O)C1CC12CCc1ccccc12;CCc1ccc(-c2ccc(C(=O)Nc3cc(CO)ccc3C)o2)cc1;CC(=O)Nc1ccc(F)c(C(=O)OC2C3CCCOC3C2(C)C)c1;CC(=O)N(CC(=O)O)CC1CN(C(=O)c2cncc(C)c2)CCO1;CCn1nnnc1-c1cccc(NC(=O)CC2CCCC2(F)F)c1;O=C(O)C1CN(C(=O)c2ccc3c(c2)CCC3)CC1c1ccccc1;COCC[S+]([O-])Cc1cccc(NC(=O)C2CC3CCC2C3)c1;COCc1cc(C(=O)N2C(C(=O)O)CC3CCCCC32)ccc1F;CC1(C(=O)O)CCN(C(=O)C2(c3cccc(F)c3)CCOCC2)C1;O=C(O)C1CN(C(=O)c2cccc3c2CCC3)CC1c1ccccc1;Cc1nc(C)n(CC2CCCCN2CC(=O)Nc2nncs2)n1;CS(=O)(=O)CC1(CC(=O)NC(c2ccccc2)C2CCC2)CC1;Cc1ccc(O)c(C(CC(=O)NCc2ccco2)c2ccccc2)c1;CC1(NC(=O)CC2(CS(C)(=O)=O)CC2)CCc2ccccc2C1;O=C(O)C1CCCN(C(=O)c2ccc(F)c(COCC3CC3)c2)C1;CCCCOc1ccc2cc(S(=O)(=O)NCC(C)C)ccc2c1;O=C(O)c1ccc(CC(=O)N(C2CC2)C2CCc3ccccc32)cc1;O=C(O)C1CCCN(C(=O)C2(c3cccc(F)c3)CCOCC2)C1
m_3aa487,COc1cccc(CCC(=O)NC2CC(O)C2n2cccn2)c1F;COc1ccc(CCC(=O)NC2CC(O)C2n2cccn2)cc1F;CCCn1nc(C(=O)NC(C)c2ccc(OC)c(F)c2)ccc1=O;COc1ccc(CCC(=O)N2CCc3c(n(C)[nH]c3=O)C2)cc1F;COc1ccc(CN2CCN(C(=O)c3cc(C)on3)CC2)cc1F;COc1ccc(F)cc1CN1CCN(C(=O)c2cc(C)no2)CC1;COC(=O)C(c1ccc(F)cc1)N1CCC(c2nc(C)no2)CC1;Cc1ccc(F)c(OCC(=O)NC2CCOC2c2ccnn2C)c1;COc1ccc(CC(=O)NC2CCOC2c2ccnn2C)cc1F;COc1ccc(F)cc1CC(=O)N1CC(OC)CC1c1ncc[nH]1;Cc1cc(C(NC(=O)c2cn(C(C)C)nc2C)C(=O)O)ccc1F;CNC(=O)C1CC(=O)N(C2CN(C(=O)c3cc(F)ccc3C)C2)C1;CCc1ccc(F)cc1C(=O)NC1COCC1Oc1cnn(C)c1;Cc1nn(C(C)C)cc1C(=O)NCC(C(=O)O)c1ccc(F)cc1;Cc1noc(C2CC(O)C(CNC(=O)c3cccc(F)c3C)C2)n1;CCc1ccc(CN2CCC(NC(C)=O)(c3nc(C)cs3)C2)o1;Cc1noc(CCCC(=O)NC2CCCOc3cc(F)ccc32)n1;Cc1noc(C2CC(O)C(CNC(=O)Cc3ccccc3F)C2)n1;Cc1c(F)cccc1C(=O)N1CCOC(c2nnc(C(C)C)o2)C1;CC(CC(=O)N1CCC(c2n[nH]c(=O)o2)CC1)c1ccccc1F;Cc1noc(C2C(C)OCCN2C(=O)CCc2ccc(F)cc2)n1;CNC(=O)C1CC(=O)N(C2CN(C(=O)Cc3ccc(F)cc3)C2)C1;COc1ccc(C(=O)N(CCc2ccccc2)c2ccccc2)nn1;O=C(NCc1ccc(CO)c(F)c1)C1CCCOC1c1cc[nH]n1;CC(Cc1ccccc1F)C(=O)N1CCC(c2n[nH]c(=O)o2)CC1
m_3ae355,Cc1nc(N2CCN(c3ccncc3)C(C)C2)c(Cl)cc1C#N;CN(C)c1ccc(S(=O)(=O)N2CCCCC2CC(=O)O)cn1;CNc1ccc(S(N)(=O)=O)cc1NC(=O)CC1(OC)CCC1;Cc1ccc(N2CCCN(c3ccc(C#N)c(Cl)c3)CC2)nn1;CC(C)c1c(NCc2cncnc2)cnn1-c1ccccc1Cl;Cn1cc(C2OCCC2CNc2nccc(C(F)(F)F)n2)cn1;FC(F)(F)Cc1nnc(C2CCCCN2Cc2cncnc2)o1;CCOC(=O)c1c[nH]c2c(cnn2Cc2ccc(OC)cc2)c1=O;O=C1NCCCCC1NS(=O)(=O)N1CCCC1c1ccco1;CN(c1cccc(CNC(=O)NC2(C)COC2)c1)S(C)(=O)=O;CN1CCC(CNc2ncc(C#N)cc2Cl)C1c1cccnc1;CC(C)Cn1cnc(S(=O)(=O)N2C3CCC2C(C(=O)O)C3)c1;Clc1ccc(Cn2ncc3c(N4CCCCC4)ncnc32)cc1;CNS(=O)(=O)c1ccc(C(=O)NC(C)C(OC)C2CC2)cn1;CSc1nc(C)cc(N(C)C2CN(c3nccnc3C#N)C2)n1;Cc1c(NC2C=CC(CO)C2)nn2c(C(F)(F)F)nnc2c1C;CCc1ccc(C2SCC(=O)N2Cc2ccc(OC)cc2)cc1;COC(=O)c1cccc(C(=O)NCCC(=O)Nc2ccccn2)c1;CN(C)c1ncn(-c2cccc(NCc3cccc(Cl)c3)c2)n1;CC1CN(C(=O)COc2ccc(C(N)=O)cc2)c2cccnc2O1;COc1ccc(C(C)C(=O)NCc2noc(-c3ccco3)n2)cc1;COc1ccc(CNC(=O)C(C)n2c(=O)oc3ccccc32)cn1;CNS(=O)(=O)c1ccccc1N1CCN(C(C)C(=O)O)CC1;FC(F)(F)Cc1nnc(C2CCCCN2Cc2ncccn2)o1;Cn1cc(C2CCCCN2C(=O)c2cc(C(F)(F)F)[nH]n2)cn1
m_3aecdc,COCC1(C(=O)O)CCCN1S(=O)(=O)c1cccc2c1OCCCO2;COc1ccc(C(=O)Nc2nn(-c3ccccc3Cl)cc2C)c(OC)c1;COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2ccc3c(c2)OCCO3)c1;Cc1nc(COc2ccccc2C(=O)N2CCC(O)(C(F)(F)F)C2)no1;CC(Oc1cc(Cl)cc(Cl)c1)C(=O)N1CCC(C2CCOCC2)C1;Cc1nc2nc(SCc3ccc(C(N)=O)cc3)nn2c(C)c1CC(=O)O;NC(=O)C(Sc1nnc(-c2ccccc2)c2ccccc12)c1ccccc1;CC1(Cn2cc(C(=O)Nc3nc(-c4cccc(O)c4)cs3)nn2)COC1;COCc1nc2cc(NC3CCN(c4cccc(Cl)c4)C3=O)ccc2o1;CC(=O)Nc1ccc(Nc2cc(O)n(Cc3ccccc3)c2O)cc1Cl;COCc1nc2cc(NC3CCN(c4ccc(Cl)cc4)C3=O)ccc2o1;N#Cc1cc(Oc2ccc(NC(=O)c3c[nH]nc3-c3ccco3)cc2)ccn1;COc1cc(C(=O)Nc2ccn(C)n2)ccc1OCc1ccccc1Cl;O=C(O)C1(CNS(=O)(=O)c2ccc3c(c2)OCCCO3)CCOCC1;O=C(Cc1cccc(OCC(F)(F)F)c1)N1CCOCC1c1ncon1;Cc1cc(C)c(CNC(=O)c2c(-c3ccccc3Cl)noc2C)c(=O)[nH]1;O=C(Nc1cnn(-c2ccccc2Cl)c1)C1CCC(C(F)(F)F)CC1;O=C(CCC(=O)Nc1noc2ccccc12)NCCc1ccc(Cl)cc1;CCn1cccc(CNC(=O)c2c(-c3ccccc3Cl)noc2C)c1=O;O=C(Nc1ccc(Cl)cn1)c1ccccc1NC(=O)C1CC2CCC1O2;Cc1nc(C2CN(C(=O)COc3cccc(C(F)(F)F)c3)CCO2)no1;Cc1cccc(OCCNC(=O)Cn2cnc3ccc(Cl)cc3c2=O)c1;O=C(CCN1CCCS1(=O)=O)N1CCNCC1c1cccc(Cl)c1;COc1ccc(C(=O)Nc2ccc(-n3nc(C)cc3Cl)cc2)cc1OC;CN1CCC(NS(=O)(=O)C2CN(C(=O)c3cccc(Cl)c3)C2)CC1
m_3ba5ce,Cc1cc(C)n(CC(=O)Nc2ccnn2C2CCCC2)n1;CCn1ccnc1CNC(=O)c1ccnn1C1CCCC1;Cc1nn(C)cc1CNc1cccnc1N1CCOCC1;Cc1c(CNC(=O)c2c(C3CCC3)cnn2C)cnn1C;Cc1n[nH]c(C)c1CNC(=O)c1c(C2CCC2)cnn1C;Cc1n[nH]c(C)c1CNC(=O)c1cnc(C(C)(C)C)nc1;CCCC(NC(=O)NCc1ncnn1C)c1ccccc1;Cn1ccnc1C1OCCC1CN1CCn2ccnc2C1;CCc1nn(C)cc1C(=O)NCC1CCn2ccnc2C1;CCc1nn(C)cc1C(=O)NCC1CCc2nccn2C1;Cc1ccc(NCCNC(=O)C2(C#N)CCCCC2)nn1;Cc1cnc(CN2CCCC(c3nnc(C)o3)C2C)nc1;Cc1nc2c([nH]1)CC(C(=O)NC(C)Cn1cccn1)CC2;N#CCCn1ccc(NC(=O)N2CCCC2C2CCC2)n1;CCCc1[nH]ncc1C(=O)NCC1CCc2nccn2C1;Cc1nnc(C23CCCC2CN(Cc2[nH]ncc2C)C3)o1;Cc1ncc(C)c(N2CCCC(Cc3noc(C)n3)C2)n1;COC1CN(Cc2ccncc2C)CC1c1cn(C)nn1;Cc1ncc(CN2CCCC(c3nnc(C)o3)C2C)cn1;Cc1cnn(CC2CCCN2Cc2noc(C3CC3)n2)c1;Cc1cc(C)nc(NC2CCOC(c3ccnn3C)C2)n1;Cc1nc2c([nH]1)CC(C(=O)NCCCn1cccn1)CC2;CCc1c(NC(=O)c2ccnnc2)cnn1CCC(C)C;Cc1cccnc1OC1CCN(Cc2cn(C)nn2)CC1;CCc1nnc(CC2CCC(Nc3ncc(C)cn3)C2)o1
m_3ce578,Cc1c(C(=O)Nc2ccc(C(=O)NC3CC3)cc2)cnn1-c1ccccc1Cl;Cc1cn(-c2ccccc2Cl)nc1C(=O)Nc1ccc2c(c1)CCCC(=O)N2;Cc1cc(C(=O)Nc2ccc3c(c2)C(=O)N(C)CC3)nn1-c1cccc(Cl)c1;Cc1cn(-c2ccccc2Cl)nc1C(=O)Nc1ccc2c(c1)CCC(=O)N2C;Cc1cc(NC(=O)c2cc(N3CCCC3=O)ccc2Cl)n(-c2ccccc2)n1;O=C(NC1CCN(c2ccc(C(F)(F)F)cn2)CC1)c1ccc(C(=O)O)nc1;COC(=O)C12CCC(=O)N1c1ccccc1C(=O)N2c1ccc2c(c1)OCCO2;Cc1cc(S(N)(=O)=O)ccc1CNc1ccc2nnc(-c3ccccc3)n2n1;NS(=O)(=O)c1cc(C(=O)N2CCCCC2Cc2ccc(F)cc2)ccc1F;CCc1nnc(NC(=O)COc2ccc(C)cc2-n2nc3ccccc3n2)s1;Cc1c(C(=O)Nc2cccc3ccccc23)nnn1-c1ccc(OC(F)F)cc1;COc1ccc(-c2nnc(SCc3c[nH]nn3)n2-c2ccc(OC)cc2)cc1;O=c1[nH]c(CN2CCC(c3nc4ccccc4o3)CC2)nc2ccc(Cl)cc12;O=C(c1csc(C2CCCO2)n1)N1CCC(Oc2ccc(F)cc2F)CC1;CC(C)C(NS(=O)(=O)c1ccc2c(c1)C(=O)NCC2)c1ccc(F)cc1F;CC(=O)Cc1cc(=O)c2c(C)cc(O)c(C3OC(CO)C(O)C(O)C3O)c2o1;Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2;O=C(O)c1ccc(C(=O)N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cn1;CN(C)CC1CN(C(=O)Nc2ncc(Cc3ccccc3Cl)s2)CCO1;CCN(CC(=O)O)C1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1;CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ncncc3Cl)CC2)cc1;CN(C(=O)COc1ccc(F)cc1)C(c1cccs1)c1c[nH]c2ccccc12;O=C(NCCOc1ncccc1C(F)(F)F)c1ccnc(NC(=O)C2CC2)c1;Cc1ncc(C(=O)Nc2cc(C(F)(F)F)cc3c2OCC(=O)N3)c(C(C)C)n1;Cn1nc(-c2ccco2)cc1NC(=O)NCc1cccc(OCC(F)(F)F)c1
m_3d62dd,Cc1ccc(CNC(=O)N2CCCC2C(C)(C)O)c(N(C)C)c1;Cc1ccc(CNC(=O)N2CCC(C)(CO)CC2)c(N(C)C)c1;CCC1(C)CN(C(=O)NC(c2ncccc2C)C(C)C)CCO1;Cc1cccnc1C(NC(C)C(=O)NCC1CCCO1)C(C)C;Cc1cccnc1C(NCC(=O)N1CC(C)OC(C)C1)C(C)C;CCc1nc(C(C)C)ccc1C(=O)N(C)CCN1CCOCC1;CNC(=O)c1ccc(C2CCCCN2CC2CCCCO2)n1C;COC1CCCCC1NC(=O)NCc1ccc(CN(C)C)cc1;Cc1cc(C)cc(CCNC(=O)N(C)CCN2CCOCC2)c1;CC1COCCN1C1CCN(Cc2noc3c2CCCC3)CC1;COC1CC(CN2CCCC2)N(Cc2noc3c2CCCC3)C1;CC(O)CN1CCN(C(=O)C2CCC(n3cccc3)CC2)CC1;CC1CN(CCN(C)C(=O)c2ccccc2N(C)C)CC(C)O1;CC(C)C1OCCCC1C(=O)N1CCC(c2ccnn2C)CC1;CCCN1CCC(NC(=O)NCc2ccccc2COC)CC1;CCCC1(COC)CCCN1C(=O)c1cnc(C(C)(C)C)nc1;CCN(CC)C(=O)C(c1ccccc1)N1CCN(CCO)CC1;Cc1ccc(CC(C)N(C)C(=O)NCCN2CCOCC2)cc1;Cc1ccccc1C(C)NC(=O)C(C)N1CCN(CCO)CC1;Cc1nn(C)cc1C1OCCC1NC(=O)C1CC(C(C)(C)C)C1;Cc1ccc(CN2CCC(CNC(=O)NCC(C)O)CC2)cc1;CCC(COC)NC(=O)N1CCC(CN)(c2ccccc2)CC1;Cc1cccc(C)c1OCCNC(=O)CN1CCN(C)CC1C;CC1(C)CN(C(=O)NCC(C)(C)c2ccncc2)CC(C)(C)O1;Cn1ccnc1CC1CCN(C(=O)C(O)C2CCCCC2)CC1
m_3db789,CS(=O)(=O)CCn1ccc(NC(=O)c2ccc3ccccc3c2)n1;CCCCc1noc(CN2c3cccc4cccc(c34)S2(=O)=O)n1;CC(C)(C)c1noc(CN2c3cccc4cccc(c34)S2(=O)=O)n1;O=C(NCCc1c(C(F)(F)F)[nH]c2ccccc12)C1CSCN1;Cc1nc(C)c(C(=O)NC2CS(=O)(=O)CC2N2CCCC2)s1;Cc1[nH]c(SCC(=O)NCC(F)(F)F)nc1Cc1ccccc1;COc1ccc(S(=O)(=O)Nc2nnc(C(C)(C)C)o2)c(C)c1F;COc1cc(F)c(S(=O)(=O)Nc2ccnn2C(C)C)cc1OC;Cc1cc(C(=O)NCC(C(=O)O)C2CCOCC2)c(Cl)cc1F;Cc1ccc(C(=O)NCC(C(=O)O)C2CCOCC2)c(F)c1Cl;C=CCn1c(C)nnc1SCc1cc(=O)oc2c(C)c(O)ccc12;Cc1nc(CNC(=O)N(C)Cc2cc(F)c(F)c(F)c2)c(C)s1;CC(CC(=O)N1Cc2ccccc2C1)(C(=O)O)c1ccc(Cl)cc1;Cc1c(C(=O)NCc2ccc(C(=O)O)o2)cnn1-c1ccc(F)cc1;COc1ccc2c(-c3ccc(CNS(N)(=O)=O)cc3)ccnc2c1;O=c1c2cnn(-c3ccccc3)c2nnn1Cc1nccn1C(F)F;CC(O)(CNC(=O)Cc1ccc(F)cc1)c1cc2ccccc2s1;C=CCN(C(=O)c1ccc(C(=O)O)cn1)c1nc2c(s1)CCCC2;Cc1nc(CC(=O)Nc2ccc(N(C)C)cc2C(F)(F)F)cs1;CC1CC(C(=O)NC(C)(C)c2cccc(Cl)c2F)OC1C(=O)O;CCc1cc2c(Oc3cccc(C(=O)NCCO)c3)ncnc2s1;CCCc1nnc(NC(=O)c2cc(=O)c3cc(C)cc(C)c3o2)s1;Cc1sc(NC(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C#N)c1C;Cc1ncsc1CNC(=O)NCCc1ccccc1C(F)(F)F;Cc1c(Cl)cccc1C(=O)N1CC(C(=O)O)C(c2ccccc2)C1
m_3dc915,COCCN1CCC(CNC(=O)N2CCCCC2c2cn[nH]c2)C1;CC(c1nnnn1C1CCCCC1)N1CCOC(C2CCCO2)C1;CCC(NC(=O)N1CCCN(C(C)=O)CC1)c1c(C)nn(C)c1C;O=C(CCN1CCC(O)(Cn2ccnn2)C1)NCC1CCCCC1;Cc1nn(C)c(C)c1CC(C)NC(=O)N1CCCC(CC(N)=O)C1;Cc1noc(CN2CCN(CCC(=O)NC3CCCCC3)CC2)n1;CC(=O)N1CCCN(C(=O)NCC(C)Cn2nc(C)cc2C)CC1;CNC(=O)C1CCN(C(=O)NCC(C)Cn2nc(C)cc2C)CC1;CN(CCN1CCOC(C)(C)C1)C(=O)C1CCc2nnn(C)c2C1;CCOC(=O)c1cnn(CCN2CCN(C3CCCC3)CC2)c1N;CCC1CCCCN1C(=O)Cn1cc(CN2CCC(O)CC2)nn1;CC(=O)N1CCC(NC(=O)NCC(C)Cn2nc(C)cc2C)CC1;CC(=O)NC1CCCN(C(=O)NCC(C)Cn2nc(C)cc2C)C1;CCCn1cc(CN2CCCN(C(=O)N3CCOCC3)CC2)cn1;CC(C)COC(=O)N1CCN(Cc2nnc(C3CCC3)n2C)CC1;CCc1cc(NC(=O)NC2CCN(CC3CCOC3)CC2)n(C)n1;Cc1n[nH]c(C)c1NC(=O)CN1CCCC(CN2CCOCC2)C1;COC1CC(CN2CCCC2)N(CC(=O)Nc2cc(C)nn2C)C1;Cc1nonc1CNC(=O)N1CCCC(CN2CCC(C)CC2)C1;CC(C)CCn1cc(C(=O)NC2CCC(=O)NC2C(C)(C)C)nn1;CC1CC(n2nnc3c2CN(CC(O)CN2CCOCC2)CC3)C1;CN1CCN(C(=O)CCN2CC(CO)C(c3cnn(C)c3)C2)CC1;CC(C)CNC(=O)N1CCCC(C(=O)N(C)CCn2cccn2)C1;CCNC(=O)N1CCC(NC2CCCOC2c2cnn(C)c2)CC1;COCCn1ccc(NC(=O)NC2CCN(C3CCCC3)CC2)n1
